source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0012,activity,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0013,activity,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0014,activity,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0015,activity,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0076,activity,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0077,activity,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0112,activity,activity,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0114,activity,activity,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0117,activity,activity,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
