outer_fold,source_id,final_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,y_true,prediction_type,candidate_id,threshold,probability_fault,prediction
1,normal_0021,normal,21.0,,,1,normal_event_7d,0,selected_nested,ensemble_top3_interpretable,0.4,0.2016652076857183,0
1,normal_0021,normal,21.0,,,1,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.19970345978672044,0
1,normal_0028,normal,28.0,,,7,normal_event_7d,0,selected_nested,ensemble_top3_interpretable,0.4,0.7429945483094071,1
1,normal_0028,normal,28.0,,,7,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.8271326547302489,1
1,normal_0031,normal,31.0,,,3,normal_event_7d,0,selected_nested,ensemble_top3_interpretable,0.4,0.3359194909142304,0
1,normal_0031,normal,31.0,,,3,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.2022620652498307,0
1,normal_0033,normal,33.0,,,3,normal_event_7d,0,selected_nested,ensemble_top3_interpretable,0.4,0.4763303522601771,1
1,normal_0033,normal,33.0,,,3,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.42272079373322285,0
1,normal_0043,normal,43.0,,,25,normal_event_7d,0,selected_nested,ensemble_top3_interpretable,0.4,0.32532381874630906,0
1,normal_0043,normal,43.0,,,25,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.4232858795197238,0
1,normal_0055,normal,55.0,,,23,normal_event_7d,0,selected_nested,ensemble_top3_interpretable,0.4,0.30284342770119865,0
1,normal_0055,normal,55.0,,,23,normal_event_7d,0,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.31198162763729453,0
1,disturbance_0003,fault,,,3.0,3,fault_pre_7d,1,selected_nested,ensemble_top3_interpretable,0.4,0.5714341702984324,1
1,disturbance_0003,fault,,,3.0,3,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.48643354952904133,0
1,disturbance_0005,fault,,,5.0,3,fault_pre_7d,1,selected_nested,ensemble_top3_interpretable,0.4,0.7854366425645972,1
1,disturbance_0005,fault,,,5.0,3,fault_pre_7d,1,baseline_fixed,legacy_compact13_rf_depth3,0.5,0.7964151348190035,1
