source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
normal_0021,normal,fault,no_overlap,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0028,normal,fault,no_overlap,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0031,normal,fault,no_overlap,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0033,normal,fault,no_overlap,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0043,normal,fault,no_overlap,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
normal_0055,normal,fault,no_overlap,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,0,1.0,1,1,1
disturbance_0003,fault,fault,no_overlap,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0005,fault,fault,no_overlap,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0006,fault,fault,no_overlap,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0021,fault,fault,no_overlap,63.0,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0022,fault,fault,no_overlap,36.0,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0023,fault,fault,no_overlap,,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0028,fault,fault,no_overlap,,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0030,fault,fault,no_overlap,,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0031,fault,fault,no_overlap,67.0,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0035,fault,fault,no_overlap,,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0127,fault,fault,no_overlap,,,127.0,23,fault_pre_7d,2016-05-25 08:39:00,2016-06-01 08:39:00,0.998015873015873,0,,fault_no_overlap,compact13,13,dummy_most_frequent,1,1,1.0,1,1,1
normal_0021,normal,fault,no_overlap,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,0,0.09631180891859503,0,0,0
normal_0028,normal,fault,no_overlap,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,0,0.9090158706019713,1,1,1
normal_0031,normal,fault,no_overlap,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,0,0.18908841144001876,0,0,0
normal_0033,normal,fault,no_overlap,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,0,0.5150916457674416,1,1,0
normal_0043,normal,fault,no_overlap,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,0,0.03215956102802072,0,0,0
normal_0055,normal,fault,no_overlap,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,0,0.12356242597943033,0,0,0
disturbance_0003,fault,fault,no_overlap,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,1,0.41458318966695445,1,0,0
disturbance_0005,fault,fault,no_overlap,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,1,0.7924674682799895,1,1,1
disturbance_0006,fault,fault,no_overlap,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,1,0.33418509309764305,0,0,0
disturbance_0021,fault,fault,no_overlap,63.0,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,1,0.3486228956864026,0,0,0
disturbance_0022,fault,fault,no_overlap,36.0,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,,fault_no_overlap,compact13,13,logistic_balanced,1,1,0.4599003598381681,1,0,0
disturbance_0023,fault,fault,no_overlap,,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,,fault_no_overlap,compact13,13,logistic_balanced,1,1,0.9379425448176564,1,1,1
