sample_id,label,label_strength,source_event_id,substation_id,window_start,window_end,window_days,coverage_rate,sample_count,event67_flag,dataset_id,feature_set,fold,model,actual_binary,positive_score,predicted_binary,predicted_label,is_correct
normal_0014,normal,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0017,normal,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0018,normal,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0019,normal,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0030,normal,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0041,normal,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0043,normal,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0056,normal,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0007,efd_possible,strict_positive,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,False,strict_no_event20,base70,1,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0044,efd_possible,strict_positive,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,False,strict_no_event20,base70,1,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0049,efd_possible,strict_positive,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238096,1005,False,strict_no_event20,base70,1,dummy_most_frequent,1,0.0,0,normal,False
normal_0014,normal,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,logistic_balanced,0,0.4098189934561789,0,normal,True
normal_0017,normal,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,logistic_balanced,0,0.5700160747717116,1,efd_possible,False
normal_0018,normal,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,logistic_balanced,0,0.14949105946472105,0,normal,True
normal_0019,normal,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,logistic_balanced,0,0.5747047024289086,1,efd_possible,False
normal_0030,normal,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,logistic_balanced,0,0.023453314277392258,0,normal,True
normal_0041,normal,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,logistic_balanced,0,0.08337053165694004,0,normal,True
normal_0043,normal,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,logistic_balanced,0,0.46153208994772804,0,normal,True
normal_0056,normal,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,1,logistic_balanced,0,0.8660587640397729,1,efd_possible,False
strict_positive_0007,efd_possible,strict_positive,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,False,strict_no_event20,base70,1,logistic_balanced,1,0.27937916777207183,0,normal,False
strict_positive_0044,efd_possible,strict_positive,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,False,strict_no_event20,base70,1,logistic_balanced,1,0.32518266103692905,0,normal,False
strict_positive_0049,efd_possible,strict_positive,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238096,1005,False,strict_no_event20,base70,1,logistic_balanced,1,0.6802488477192561,1,efd_possible,True
normal_0002,normal,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0012,normal,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0028,normal,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,False,strict_no_event20,base70,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0042,normal,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0054,normal,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0059,normal,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0061,normal,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0066,normal,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,2,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0052,efd_possible,strict_positive,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,False,strict_no_event20,base70,2,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0057,efd_possible,strict_positive,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,False,strict_no_event20,base70,2,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0067,efd_possible,strict_positive,67,7,2017-11-19 13:15:00,2017-11-26 13:15:00,7.0,1.0,1008,True,strict_no_event20,base70,2,dummy_most_frequent,1,0.0,0,normal,False
normal_0002,normal,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,2,logistic_balanced,0,0.0535669521597616,0,normal,True
normal_0012,normal,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,2,logistic_balanced,0,0.00045065761296038864,0,normal,True
normal_0028,normal,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,False,strict_no_event20,base70,2,logistic_balanced,0,0.0426392093309239,0,normal,True
normal_0042,normal,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,2,logistic_balanced,0,0.745548007098457,1,efd_possible,False
normal_0054,normal,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,2,logistic_balanced,0,0.22426914523044345,0,normal,True
normal_0059,normal,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,2,logistic_balanced,0,0.11697575499401956,0,normal,True
normal_0061,normal,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,2,logistic_balanced,0,0.3672091259840327,0,normal,True
normal_0066,normal,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,2,logistic_balanced,0,0.04175495388890538,0,normal,True
strict_positive_0052,efd_possible,strict_positive,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,False,strict_no_event20,base70,2,logistic_balanced,1,0.004011133496989262,0,normal,False
strict_positive_0057,efd_possible,strict_positive,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,False,strict_no_event20,base70,2,logistic_balanced,1,0.3850835272177607,0,normal,False
strict_positive_0067,efd_possible,strict_positive,67,7,2017-11-19 13:15:00,2017-11-26 13:15:00,7.0,1.0,1008,True,strict_no_event20,base70,2,logistic_balanced,1,0.027757389746776037,0,normal,False
normal_0004,normal,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,base70,3,dummy_most_frequent,0,0.0,0,normal,True
