strategy,evaluation_scope,fold,n,normal_n,positive_n,balanced_accuracy,precision,recall,f1,false_positive_count,false_negative_count,true_positive_count,true_negative_count,false_positive_rate,hard_normal_35_48_fp_count,review_required_19_68_fp_count
dummy_most_frequent,main_all_49,1,11,8,3,0.5,0.0,0.0,0.0,0,3,0,8,0.0,0,0
dummy_most_frequent,main_all_49,2,9,6,3,0.5,0.0,0.0,0.0,0,3,0,6,0.0,0,0
dummy_most_frequent,main_all_49,3,11,8,3,0.5,0.0,0.0,0.0,0,3,0,8,0.0,0,0
dummy_most_frequent,main_all_49,4,9,6,3,0.5,0.0,0.0,0.0,0,3,0,6,0.0,0,0
dummy_most_frequent,main_all_49,5,9,7,2,0.5,0.0,0.0,0.0,0,2,0,7,0.0,0,0
dummy_most_frequent,main_all_49,all,49,35,14,0.5,0.0,0.0,0.0,0,14,0,35,0.0,0,0
expanded_compact13,main_all_49,1,11,8,3,0.9375,0.75,1.0,0.8571428571428571,1,0,3,7,0.125,0,1
expanded_compact13,main_all_49,2,9,6,3,1.0,1.0,1.0,1.0,0,0,3,6,0.0,0,0
expanded_compact13,main_all_49,3,11,8,3,0.9375,0.75,1.0,0.8571428571428571,1,0,3,7,0.125,0,0
expanded_compact13,main_all_49,4,9,6,3,0.6666666666666666,1.0,0.3333333333333333,0.5,0,2,1,6,0.0,0,0
expanded_compact13,main_all_49,5,9,7,2,0.6785714285714286,0.5,0.5,0.5,1,1,1,6,0.14285714285714285,0,0
expanded_compact13,main_all_49,all,49,35,14,0.85,0.7857142857142857,0.7857142857142857,0.7857142857142857,3,3,11,32,0.08571428571428572,0,1
reference_compact13,main_all_49,1,11,8,3,0.9375,0.75,1.0,0.8571428571428571,1,0,3,7,0.125,0,1
reference_compact13,main_all_49,2,9,6,3,1.0,1.0,1.0,1.0,0,0,3,6,0.0,0,0
reference_compact13,main_all_49,3,11,8,3,0.8333333333333333,1.0,0.6666666666666666,0.8,0,1,2,8,0.0,0,0
reference_compact13,main_all_49,4,9,6,3,0.6666666666666666,1.0,0.3333333333333333,0.5,0,2,1,6,0.0,0,0
reference_compact13,main_all_49,5,9,7,2,0.6785714285714286,0.5,0.5,0.5,1,1,1,6,0.14285714285714285,0,0
reference_compact13,main_all_49,all,49,35,14,0.8285714285714285,0.8333333333333334,0.7142857142857143,0.7692307692307693,2,4,10,33,0.05714285714285714,0,1
dummy_most_frequent,sensitivity_exclude_review_required_19_68,1,9,6,3,0.5,0.0,0.0,0.0,0,3,0,6,0.0,0,0
dummy_most_frequent,sensitivity_exclude_review_required_19_68,2,9,6,3,0.5,0.0,0.0,0.0,0,3,0,6,0.0,0,0
dummy_most_frequent,sensitivity_exclude_review_required_19_68,3,11,8,3,0.5,0.0,0.0,0.0,0,3,0,8,0.0,0,0
dummy_most_frequent,sensitivity_exclude_review_required_19_68,4,9,6,3,0.5,0.0,0.0,0.0,0,3,0,6,0.0,0,0
dummy_most_frequent,sensitivity_exclude_review_required_19_68,5,9,7,2,0.5,0.0,0.0,0.0,0,2,0,7,0.0,0,0
dummy_most_frequent,sensitivity_exclude_review_required_19_68,all,47,33,14,0.5,0.0,0.0,0.0,0,14,0,33,0.0,0,0
expanded_compact13,sensitivity_exclude_review_required_19_68,1,9,6,3,1.0,1.0,1.0,1.0,0,0,3,6,0.0,0,0
expanded_compact13,sensitivity_exclude_review_required_19_68,2,9,6,3,1.0,1.0,1.0,1.0,0,0,3,6,0.0,0,0
expanded_compact13,sensitivity_exclude_review_required_19_68,3,11,8,3,0.9375,0.75,1.0,0.8571428571428571,1,0,3,7,0.125,0,0
expanded_compact13,sensitivity_exclude_review_required_19_68,4,9,6,3,0.6666666666666666,1.0,0.3333333333333333,0.5,0,2,1,6,0.0,0,0
expanded_compact13,sensitivity_exclude_review_required_19_68,5,9,7,2,0.6785714285714286,0.5,0.5,0.5,1,1,1,6,0.14285714285714285,0,0
expanded_compact13,sensitivity_exclude_review_required_19_68,all,47,33,14,0.8625541125541125,0.8461538461538461,0.7857142857142857,0.8148148148148148,2,3,11,31,0.06060606060606061,0,0
reference_compact13,sensitivity_exclude_review_required_19_68,1,9,6,3,1.0,1.0,1.0,1.0,0,0,3,6,0.0,0,0
reference_compact13,sensitivity_exclude_review_required_19_68,2,9,6,3,1.0,1.0,1.0,1.0,0,0,3,6,0.0,0,0
reference_compact13,sensitivity_exclude_review_required_19_68,3,11,8,3,0.8333333333333333,1.0,0.6666666666666666,0.8,0,1,2,8,0.0,0,0
reference_compact13,sensitivity_exclude_review_required_19_68,4,9,6,3,0.6666666666666666,1.0,0.3333333333333333,0.5,0,2,1,6,0.0,0,0
reference_compact13,sensitivity_exclude_review_required_19_68,5,9,7,2,0.6785714285714286,0.5,0.5,0.5,1,1,1,6,0.14285714285714285,0,0
reference_compact13,sensitivity_exclude_review_required_19_68,all,47,33,14,0.8419913419913421,0.9090909090909091,0.7142857142857143,0.8,1,4,10,32,0.030303030303030304,0,0
