dataset_id,strategy,fold,threshold,sample_id,source_event_id,substation_id,label,review_tag,y_true,y_probability,y_pred,prediction_label,coverage_rate,train_fixed_rows,train_candidate_rows,train_candidate_positive,train_candidate_normal
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0019,19,8,normal,review_required_normal,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0035,35,11,normal,hard_normal_metadata,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0042,42,22,normal,,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0043,43,25,normal,,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0048,48,11,normal,hard_normal_metadata,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0054,54,22,normal,,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0059,59,22,normal,,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,normal_0068,68,13,normal,review_required_normal,0,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,strict_positive_0001,1,10,efd_possible,,1,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,strict_positive_0044,44,8,efd_possible,,1,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,1,0.6,strict_positive_0053,53,13,efd_possible,,1,0.0,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0019,19,8,normal,review_required_normal,0,0.4330773100656292,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0035,35,11,normal,hard_normal_metadata,0,0.4429055508492283,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0042,42,22,normal,,0,0.04577532639723653,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0043,43,25,normal,,0,0.03611747717887365,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0048,48,11,normal,hard_normal_metadata,0,0.04320870143820036,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0054,54,22,normal,,0,0.1908895916996152,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0059,59,22,normal,,0,0.3654093452416138,0,normal,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,1,0.6,normal_0068,68,13,normal,review_required_normal,0,0.7192543658023907,1,efd_possible,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,1,0.6,strict_positive_0001,1,10,efd_possible,,1,0.999327450103144,1,efd_possible,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,1,0.6,strict_positive_0044,44,8,efd_possible,,1,0.9663552087313405,1,efd_possible,1.0,38,0,0,0
strict_no_event20_fixed_eval,reference_compact13,1,0.6,strict_positive_0053,53,13,efd_possible,,1,0.7566687476921886,1,efd_possible,1.0,38,0,0,0
strict_no_event20_fixed_eval,expanded_compact13,1,0.6,normal_0019,19,8,normal,review_required_normal,0,0.3052632788524212,0,normal,1.0,38,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,1,0.6,normal_0035,35,11,normal,hard_normal_metadata,0,0.05259428983405382,0,normal,1.0,38,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,1,0.6,normal_0042,42,22,normal,,0,0.018520562957998043,0,normal,1.0,38,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,1,0.6,normal_0043,43,25,normal,,0,0.0068013214337930275,0,normal,1.0,38,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,1,0.6,normal_0048,48,11,normal,hard_normal_metadata,0,0.03841660706835645,0,normal,1.0,38,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,1,0.6,normal_0054,54,22,normal,,0,0.018429613484330146,0,normal,1.0,38,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,1,0.6,normal_0059,59,22,normal,,0,0.4962335221669976,0,normal,1.0,38,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,1,0.6,normal_0068,68,13,normal,review_required_normal,0,0.6269276220867571,1,efd_possible,1.0,38,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,1,0.6,strict_positive_0001,1,10,efd_possible,,1,0.9993486558095447,1,efd_possible,1.0,38,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,1,0.6,strict_positive_0044,44,8,efd_possible,,1,0.6890542122797952,1,efd_possible,1.0,38,67,9,58
strict_no_event20_fixed_eval,expanded_compact13,1,0.6,strict_positive_0053,53,13,efd_possible,,1,0.9813952863841089,1,efd_possible,1.0,38,67,9,58
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,normal_0004,4,15,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,normal_0008,8,6,normal,hard_normal_metadata,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,normal_0017,17,2,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,normal_0039,39,15,normal,hard_normal_metadata,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,normal_0041,41,2,normal,,0,0.0,0,normal,1.0,40,0,0,0
strict_no_event20_fixed_eval,dummy_most_frequent,2,0.6,normal_0056,56,2,normal,,0,0.0,0,normal,1.0,40,0,0,0
