sample_id,label,source_event_id,substation_id,window_start,window_end,window_days,coverage_rate,sample_count,fault_label,fault_label_known,fault_label_unknown,efd_possible,training_metadata_complete,event67_flag,disturbance_count,dataset_id,fold,model,actual_binary,predicted_binary,predicted_label,positive_score,is_correct
normal_21,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,1,dummy_most_frequent,0,0,normal,0.0,True
normal_22,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,1,dummy_most_frequent,0,0,normal,0.0,True
normal_26,normal,26,4,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,1,dummy_most_frequent,0,0,normal,0.0,True
normal_46,normal,46,4,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,1,dummy_most_frequent,0,0,normal,0.0,True
normal_55,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,1,dummy_most_frequent,0,0,normal,0.0,True
normal_58,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,1,dummy_most_frequent,0,0,normal,0.0,True
fault_event_6,fault_event,6,21,2016-11-29 13:12:00,2016-12-06 13:12:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,True,True,False,0,fault_event_known_only,1,dummy_most_frequent,1,0,normal,0.0,False
fault_event_11,fault_event,11,4,2016-11-11 15:13:00,2016-11-18 15:13:00,7.0,1.0,1008,Motorised control valve (primary side): Actuator defective,True,False,False,False,False,0,fault_event_known_only,1,dummy_most_frequent,1,0,normal,0.0,False
fault_event_23,fault_event,23,27,2020-01-13 12:57:00,2020-01-20 12:57:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,True,True,False,0,fault_event_known_only,1,dummy_most_frequent,1,0,normal,0.0,False
fault_event_32,fault_event,32,21,2019-10-12 10:38:00,2019-10-19 10:38:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,True,True,False,0,fault_event_known_only,1,dummy_most_frequent,1,0,normal,0.0,False
fault_event_52,fault_event,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,True,True,False,1,fault_event_known_only,1,dummy_most_frequent,1,0,normal,0.0,False
fault_event_60,fault_event,60,4,2015-03-11 18:54:00,2015-03-18 18:54:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,False,False,False,0,fault_event_known_only,1,dummy_most_frequent,1,0,normal,0.0,False
fault_event_62,fault_event,62,21,2019-01-14 08:17:00,2019-01-21 08:17:00,7.0,1.0,1008,Control unit: Incorrect parameterisation,True,False,True,True,False,0,fault_event_known_only,1,dummy_most_frequent,1,0,normal,0.0,False
normal_21,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,1,logistic_balanced,0,0,normal,0.1894559415844427,True
normal_22,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,1,logistic_balanced,0,0,normal,0.11009148587984861,True
normal_26,normal,26,4,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,1,logistic_balanced,0,0,normal,0.02514638424130857,True
normal_46,normal,46,4,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,1008,,False,False,False,True,False,0,fault_event_known_only,1,logistic_balanced,0,0,normal,0.2708304545362302,True
