event_id,substation_id,fault_label,problem_en,efd_possible,monitoring_potential,report_date,anchor_label,lead_time_hours,anchor_time,window_start,window_end,expected_sample_count,sample_count,coverage_rate,low_coverage_flag,event20_low_coverage_flag,event67_long_anomaly_flag,unknown_fault_label_flag,training_end_missing_flag,fault_pre_event_probability,fault_pre_event_pred,threshold
1,10,Motorised control valve (primary side): Actuator defective,no DHW,True,3.4,2014-05-04 14:44:00,D-7,168.0,2014-04-27 14:44:00,2014-04-20 14:44:00,2014-04-27 14:44:00,1008,1008,1.0,False,False,False,False,False,0.9998033161372141,1,0.6
1,10,Motorised control valve (primary side): Actuator defective,no DHW,True,3.4,2014-05-04 14:44:00,D-5,120.0,2014-04-29 14:44:00,2014-04-22 14:44:00,2014-04-29 14:44:00,1008,1008,1.0,False,False,False,False,False,0.9986233723123967,1,0.6
1,10,Motorised control valve (primary side): Actuator defective,no DHW,True,3.4,2014-05-04 14:44:00,D-3,72.0,2014-05-01 14:44:00,2014-04-24 14:44:00,2014-05-01 14:44:00,1008,1008,1.0,False,False,False,False,False,0.998629209368204,1,0.6
1,10,Motorised control valve (primary side): Actuator defective,no DHW,True,3.4,2014-05-04 14:44:00,D-1,24.0,2014-05-03 14:44:00,2014-04-26 14:44:00,2014-05-03 14:44:00,1008,1008,1.0,False,False,False,False,False,0.991503793837603,1,0.6
1,10,Motorised control valve (primary side): Actuator defective,no DHW,True,3.4,2014-05-04 14:44:00,D-12h,12.0,2014-05-04 02:44:00,2014-04-27 02:44:00,2014-05-04 02:44:00,1008,1008,1.0,False,False,False,False,False,0.9466013815175771,1,0.6
1,10,Motorised control valve (primary side): Actuator defective,no DHW,True,3.4,2014-05-04 14:44:00,D-0,0.0,2014-05-04 14:44:00,2014-04-27 14:44:00,2014-05-04 14:44:00,1008,1008,1.0,False,False,False,False,False,0.9997628138313355,1,0.6
3,12,Control unit: Incorrect parameterisation,no heat,True,4.0,2015-12-01 10:56:00,D-7,168.0,2015-11-24 10:56:00,2015-11-17 10:56:00,2015-11-24 10:56:00,1008,1008,1.0,False,False,False,False,False,0.813773910004676,1,0.6
3,12,Control unit: Incorrect parameterisation,no heat,True,4.0,2015-12-01 10:56:00,D-5,120.0,2015-11-26 10:56:00,2015-11-19 10:56:00,2015-11-26 10:56:00,1008,1008,1.0,False,False,False,False,False,0.11798887563600015,0,0.6
3,12,Control unit: Incorrect parameterisation,no heat,True,4.0,2015-12-01 10:56:00,D-3,72.0,2015-11-28 10:56:00,2015-11-21 10:56:00,2015-11-28 10:56:00,1008,1008,1.0,False,False,False,False,False,0.4933385979705606,0,0.6
3,12,Control unit: Incorrect parameterisation,no heat,True,4.0,2015-12-01 10:56:00,D-1,24.0,2015-11-30 10:56:00,2015-11-23 10:56:00,2015-11-30 10:56:00,1008,1008,1.0,False,False,False,False,False,0.43151448855617985,0,0.6
3,12,Control unit: Incorrect parameterisation,no heat,True,4.0,2015-12-01 10:56:00,D-12h,12.0,2015-11-30 22:56:00,2015-11-23 22:56:00,2015-11-30 22:56:00,1008,1008,1.0,False,False,False,False,False,0.1778343925360539,0,0.6
3,12,Control unit: Incorrect parameterisation,no heat,True,4.0,2015-12-01 10:56:00,D-0,0.0,2015-12-01 10:56:00,2015-11-24 10:56:00,2015-12-01 10:56:00,1008,1008,1.0,False,False,False,False,False,0.9854038165062013,1,0.6
5,11,Failure of the heating circuit pump,no heat,True,3.8,2018-11-23 08:30:00,D-7,168.0,2018-11-16 08:30:00,2018-11-09 08:30:00,2018-11-16 08:30:00,1008,1008,1.0,False,False,False,False,False,0.2953651803995284,0,0.6
5,11,Failure of the heating circuit pump,no heat,True,3.8,2018-11-23 08:30:00,D-5,120.0,2018-11-18 08:30:00,2018-11-11 08:30:00,2018-11-18 08:30:00,1008,1008,1.0,False,False,False,False,False,0.1843797985413957,0,0.6
5,11,Failure of the heating circuit pump,no heat,True,3.8,2018-11-23 08:30:00,D-3,72.0,2018-11-20 08:30:00,2018-11-13 08:30:00,2018-11-20 08:30:00,1008,1008,1.0,False,False,False,False,False,0.054663266287729786,0,0.6
5,11,Failure of the heating circuit pump,no heat,True,3.8,2018-11-23 08:30:00,D-1,24.0,2018-11-22 08:30:00,2018-11-15 08:30:00,2018-11-22 08:30:00,1008,1008,1.0,False,False,False,False,False,0.9372830296182466,1,0.6
