sample_id,label,label_strength,source_event_id,substation_id,window_start,window_end,window_days,coverage_rate,sample_count,disturbance_count,event67_flag,dataset_id,feature_set,fold,model,actual_binary,predicted_binary,predicted_label,positive_score,is_correct
normal_0014,normal,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,dummy_most_frequent,0,0,normal,0.0,True
normal_0017,normal,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,dummy_most_frequent,0,0,normal,0.0,True
normal_0018,normal,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,dummy_most_frequent,0,0,normal,0.0,True
normal_0019,normal,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,dummy_most_frequent,0,0,normal,0.0,True
normal_0030,normal,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,dummy_most_frequent,0,0,normal,0.0,True
normal_0041,normal,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,dummy_most_frequent,0,0,normal,0.0,True
normal_0043,normal,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,dummy_most_frequent,0,0,normal,0.0,True
normal_0056,normal,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,dummy_most_frequent,0,0,normal,0.0,True
strict_positive_0007,efd_possible,strict_positive,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,dummy_most_frequent,1,0,normal,0.0,False
strict_positive_0044,efd_possible,strict_positive,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,dummy_most_frequent,1,0,normal,0.0,False
strict_positive_0049,efd_possible,strict_positive,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238095,1005,0,False,strict_no_event20,base70,1,dummy_most_frequent,1,0,normal,0.0,False
normal_0014,normal,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,logistic_balanced,0,0,normal,0.4098189934561792,True
normal_0017,normal,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,logistic_balanced,0,1,efd_possible,0.5700160747717119,False
normal_0018,normal,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,logistic_balanced,0,0,normal,0.1494910594647212,True
normal_0019,normal,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,logistic_balanced,0,1,efd_possible,0.5747047024289091,False
normal_0030,normal,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,logistic_balanced,0,0,normal,0.02345331427739228,True
normal_0041,normal,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,logistic_balanced,0,0,normal,0.08337053165694008,True
normal_0043,normal,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,logistic_balanced,0,0,normal,0.4615320899477283,True
normal_0056,normal,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,logistic_balanced,0,1,efd_possible,0.8660587640397729,False
strict_positive_0007,efd_possible,strict_positive,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,logistic_balanced,1,0,normal,0.27937916777207356,False
strict_positive_0044,efd_possible,strict_positive,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,0,False,strict_no_event20,base70,1,logistic_balanced,1,0,normal,0.3251826610369296,False
strict_positive_0049,efd_possible,strict_positive,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238095,1005,0,False,strict_no_event20,base70,1,logistic_balanced,1,1,efd_possible,0.6802488477192555,True
normal_0002,normal,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,dummy_most_frequent,0,0,normal,0.0,True
normal_0012,normal,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,dummy_most_frequent,0,0,normal,0.0,True
normal_0028,normal,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,dummy_most_frequent,0,0,normal,0.0,True
normal_0042,normal,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,dummy_most_frequent,0,0,normal,0.0,True
normal_0054,normal,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,dummy_most_frequent,0,0,normal,0.0,True
normal_0059,normal,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,dummy_most_frequent,0,0,normal,0.0,True
normal_0061,normal,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,dummy_most_frequent,0,0,normal,0.0,True
normal_0066,normal,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,dummy_most_frequent,0,0,normal,0.0,True
strict_positive_0052,efd_possible,strict_positive,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,1,False,strict_no_event20,base70,2,dummy_most_frequent,1,0,normal,0.0,False
strict_positive_0057,efd_possible,strict_positive,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,dummy_most_frequent,1,0,normal,0.0,False
strict_positive_0067,efd_possible,strict_positive,67,7,2017-11-19 13:15:00,2017-11-26 13:15:00,7.0,1.0,1008,0,True,strict_no_event20,base70,2,dummy_most_frequent,1,0,normal,0.0,False
normal_0002,normal,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,logistic_balanced,0,0,normal,0.05356695215976164,True
normal_0012,normal,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,logistic_balanced,0,0,normal,0.000450657612960391,True
normal_0028,normal,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,logistic_balanced,0,0,normal,0.0426392093309239,True
normal_0042,normal,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,logistic_balanced,0,1,efd_possible,0.7455480070984573,False
normal_0054,normal,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,logistic_balanced,0,0,normal,0.22426914523044367,True
normal_0059,normal,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,logistic_balanced,0,0,normal,0.11697575499401963,True
normal_0061,normal,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,logistic_balanced,0,0,normal,0.3672091259840329,True
normal_0066,normal,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,0,False,strict_no_event20,base70,2,logistic_balanced,0,0,normal,0.04175495388890549,True
