source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_45,prediction_t0_5,prediction_t0_55,prediction_t0_6,gate,gate_threshold,gate_prediction,gate_probability,target_class_locked,is_near_threshold,prediction_t0_4
normal_0021,normal,fault,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,0,0.2369115035937823,0.0,0,0.0,0,fault_gate,0.5,0,0.2369115035937823,fault,False,
normal_0028,normal,fault,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,0,0.7930392074662425,1.0,1,1.0,1,fault_gate,0.5,1,0.7930392074662425,fault,False,
normal_0031,normal,fault,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,0,0.2257346244840423,0.0,0,0.0,0,fault_gate,0.5,0,0.2257346244840423,fault,False,
normal_0033,normal,fault,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,0,0.4452862960236297,0.0,0,0.0,0,fault_gate,0.5,0,0.4452862960236297,fault,False,
normal_0043,normal,fault,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,0,0.4019487521466424,0.0,0,0.0,0,fault_gate,0.5,0,0.4019487521466424,fault,False,
normal_0055,normal,fault,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,0,0.3283779852227961,0.0,0,0.0,0,fault_gate,0.5,0,0.3283779852227961,fault,False,
disturbance_0003,fault,fault,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.5350059235071541,1.0,1,0.0,0,fault_gate,0.5,1,0.5350059235071541,fault,True,
disturbance_0005,fault,fault,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.7872271070321188,1.0,1,1.0,1,fault_gate,0.5,1,0.7872271070321188,fault,False,
disturbance_0006,fault,fault,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.3088963517078588,0.0,0,0.0,0,fault_gate,0.5,0,0.3088963517078588,fault,False,
disturbance_0021,fault,fault,63.0,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.7368252388546326,1.0,1,1.0,1,fault_gate,0.5,1,0.7368252388546326,fault,False,
