source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,train_extra_rows_used,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0012,activity,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0013,activity,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0014,activity,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0015,activity,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0036,activity,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0076,activity,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0077,activity,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0112,activity,activity,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0114,activity,activity,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0117,activity,activity,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0016,fault,fault,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0038,fault,fault,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0113,fault,fault,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0115,fault,fault,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0116,fault,fault,52.0,116.0,21,fault_pre_7d,2016-12-05 15:55:00,2016-12-12 15:55:00,1.0,1,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0118,fault,fault,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0119,fault,fault,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0121,fault,fault,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0123,fault,fault,,123.0,21,fault_pre_7d,2019-01-21 16:55:00,2019-01-28 16:55:00,1.0,1,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0125,fault,fault,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0153,fault,fault,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0154,fault,fault,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0155,fault,fault,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,1,1.0,0,1,1,1
normal_0004,normal,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,0,1.0,0,1,1,1
normal_0017,normal,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,0,1.0,0,1,1,1
normal_0019,normal,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,reference_pre_event_all,compact13,13,dummy_most_frequent,1,0,1.0,0,1,1,1
normal_0022,normal,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,0,1.0,0,1,1,1
normal_0039,normal,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,0,1.0,0,1,1,1
normal_0041,normal,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,0,1.0,0,1,1,1
normal_0056,normal,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,reference_pre_event_all,compact13,13,dummy_most_frequent,1,0,1.0,0,1,1,1
