candidate_id,scenario,normal_policy,positive_policy,sample_id,label,substation_id,source_event_id,window_start,window_end,window_days,coverage_rate,disturbance_count,disturbance_types,fold,model,actual_binary,predicted_binary,predicted_label,positive_score,is_correct
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0027,normal,12,27,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0039,normal,15,39,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0003,efd_possible,12,3,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0010,efd_possible,30,10,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__efd_possible_0047,efd_possible,28,47,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
report_pre_7d,all,normal_7d,report_pre_7d,report_pre_7d__all__normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.03449524763651907,True
