evaluation_scope,feature_set,model,fold,sample_id,manufacturer,source_event_id,substation_id,manufacturer_substation_id,label,y_true,probability
M1_CV,common13,dummy_most_frequent,1,M1_normal_0004,M1,4,15,M1_15,normal,0,0.0
M1_CV,common13,dummy_most_frequent,1,M1_normal_0008,M1,8,6,M1_6,normal,0,0.0
M1_CV,common13,dummy_most_frequent,1,M1_normal_0026,M1,26,4,M1_4,normal,0,0.0
M1_CV,common13,dummy_most_frequent,1,M1_normal_0028,M1,28,7,M1_7,normal,0,0.0
M1_CV,common13,dummy_most_frequent,1,M1_normal_0039,M1,39,15,M1_15,normal,0,0.0
M1_CV,common13,dummy_most_frequent,1,M1_normal_0046,M1,46,4,M1_4,normal,0,0.0
M1_CV,common13,dummy_most_frequent,1,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.0
M1_CV,common13,dummy_most_frequent,1,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.0
M1_CV,common13,dummy_most_frequent,1,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.0
M1_CV,common13,dummy_most_frequent,1,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.0
M1_CV,common13,dummy_most_frequent,1,M1_pre_event_0064,M1,64,6,M1_6,pre_event,1,0.0
M1_CV,common13,dummy_most_frequent,1,M1_pre_event_0067,M1,67,7,M1_7,pre_event,1,0.0
M1_CV,common13,dummy_most_frequent,2,M1_normal_0012,M1,12,19,M1_19,normal,0,0.0
M1_CV,common13,dummy_most_frequent,2,M1_normal_0014,M1,14,26,M1_26,normal,0,0.0
M1_CV,common13,dummy_most_frequent,2,M1_normal_0018,M1,18,16,M1_16,normal,0,0.0
M1_CV,common13,dummy_most_frequent,2,M1_normal_0030,M1,30,16,M1_16,normal,0,0.0
M1_CV,common13,dummy_most_frequent,2,M1_normal_0031,M1,31,3,M1_3,normal,0,0.0
M1_CV,common13,dummy_most_frequent,2,M1_normal_0033,M1,33,3,M1_3,normal,0,0.0
M1_CV,common13,dummy_most_frequent,2,M1_normal_0066,M1,66,19,M1_19,normal,0,0.0
