dataset_id,model,fold,sample_id,manufacturer,source_event_id,substation_id,system_capability_group,fault_group,fault_label,window_policy,label,y_true,probability
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M1_normal_0025,M1,25,20,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M1_normal_0026,M1,26,4,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M1_normal_0031,M1,31,3,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M1_normal_0033,M1,33,3,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M1_normal_0046,M1,46,4,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M1_normal_0051,M1,51,20,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M2_normal_0044,M2,44,53,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M2_normal_0045,M2,45,53,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M2_normal_0048,M2,48,59,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M2_normal_0065,M2,65,9,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M2_normal_0066,M2,66,12,heating_common_only,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M2_normal_0070,M2,70,49,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M2_normal_0072,M2,72,60,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M1_pre_event_0001_report_pre_7d,M1,1,10,dhw_storage,valve_actuator,Motorised control valve (primary side): Actuator defective,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M1_pre_event_0006_report_pre_7d,M1,6,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M1_pre_event_0032_report_pre_7d,M1,32,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M1_pre_event_0052_report_pre_7d,M1,52,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M1_pre_event_0062_report_pre_7d,M1,62,21,dhw_storage_return,control_controller,Control unit: Incorrect parameterisation,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M2_pre_event_0002_report_pre_7d,M2,2,53,dhw_storage,pressure_regulator,Incorrect setting of the differential pressure regulator,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M2_pre_event_0008_report_pre_7d,M2,8,59,heating_common_only,pump_failure,Failure of the heating circuit pump,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M2_pre_event_0021_report_pre_7d,M2,21,53,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_7d,pre_event,1,0.0
all_systems__all_faults__report_pre_7d,dummy_most_frequent,1,M2_pre_event_0036_report_pre_7d,M2,36,20,dhw_storage,pump_failure,Failure of the domestic hot water storage charging pump,report_pre_7d,pre_event,1,0.0
