system_capability_group,model,fold,sample_id,manufacturer,source_event_id,substation_id,label,y_true,probability
dhw_storage,dummy_most_frequent,1,M1_normal_0002,M1,2,9,normal,0,0.0
dhw_storage,dummy_most_frequent,1,M1_normal_0068,M1,68,13,normal,0,0.0
dhw_storage,dummy_most_frequent,1,M1_pre_event_0024,M1,24,13,pre_event,1,0.0
dhw_storage,dummy_most_frequent,1,M1_pre_event_0053,M1,53,13,pre_event,1,0.0
dhw_storage,dummy_most_frequent,1,M1_pre_event_0057,M1,57,9,pre_event,1,0.0
dhw_storage,dummy_most_frequent,1,M2_normal_0043,M2,43,24,normal,0,0.0
dhw_storage,dummy_most_frequent,1,M2_normal_0052,M2,52,52,normal,0,0.0
dhw_storage,dummy_most_frequent,1,M2_normal_0053,M2,53,52,normal,0,0.0
dhw_storage,dummy_most_frequent,1,M2_normal_0054,M2,54,52,normal,0,0.0
dhw_storage,dummy_most_frequent,1,M2_normal_0055,M2,55,52,normal,0,0.0
dhw_storage,dummy_most_frequent,1,M2_pre_event_0001,M2,1,24,pre_event,1,0.0
dhw_storage,dummy_most_frequent,1,M2_pre_event_0028,M2,28,52,pre_event,1,0.0
dhw_storage,dummy_most_frequent,2,M1_normal_0035,M1,35,11,normal,0,0.0
dhw_storage,dummy_most_frequent,2,M1_normal_0048,M1,48,11,normal,0,0.0
dhw_storage,dummy_most_frequent,2,M1_normal_0061,M1,61,14,normal,0,0.0
dhw_storage,dummy_most_frequent,2,M1_pre_event_0005,M1,5,11,pre_event,1,0.0
dhw_storage,dummy_most_frequent,2,M1_pre_event_0013,M1,13,24,pre_event,1,0.0
dhw_storage,dummy_most_frequent,2,M1_pre_event_0038,M1,38,24,pre_event,1,0.0
dhw_storage,dummy_most_frequent,2,M1_pre_event_0040,M1,40,24,pre_event,1,0.0
dhw_storage,dummy_most_frequent,2,M1_pre_event_0065,M1,65,11,pre_event,1,0.0
dhw_storage,dummy_most_frequent,2,M2_normal_0056,M2,56,19,normal,0,0.0
dhw_storage,dummy_most_frequent,2,M2_normal_0057,M2,57,19,normal,0,0.0
dhw_storage,dummy_most_frequent,2,M2_normal_0058,M2,58,19,normal,0,0.0
dhw_storage,dummy_most_frequent,2,M2_pre_event_0029,M2,29,19,pre_event,1,0.0
dhw_storage,dummy_most_frequent,3,M1_normal_0022,M1,22,5,normal,0,0.0
dhw_storage,dummy_most_frequent,3,M1_normal_0026,M1,26,4,normal,0,0.0
dhw_storage,dummy_most_frequent,3,M1_normal_0046,M1,46,4,normal,0,0.0
dhw_storage,dummy_most_frequent,3,M1_normal_0058,M1,58,5,normal,0,0.0
dhw_storage,dummy_most_frequent,3,M1_pre_event_0045,M1,45,31,pre_event,1,0.0
dhw_storage,dummy_most_frequent,3,M1_pre_event_0049,M1,49,18,pre_event,1,0.0
dhw_storage,dummy_most_frequent,3,M2_normal_0044,M2,44,53,normal,0,0.0
dhw_storage,dummy_most_frequent,3,M2_normal_0045,M2,45,53,normal,0,0.0
dhw_storage,dummy_most_frequent,3,M2_normal_0049,M2,49,43,normal,0,0.0
dhw_storage,dummy_most_frequent,3,M2_pre_event_0002,M2,2,53,pre_event,1,0.0
dhw_storage,dummy_most_frequent,3,M2_pre_event_0012,M2,12,43,pre_event,1,0.0
dhw_storage,dummy_most_frequent,3,M2_pre_event_0020,M2,20,50,pre_event,1,0.0
dhw_storage,dummy_most_frequent,3,M2_pre_event_0021,M2,21,53,pre_event,1,0.0
dhw_storage,dummy_most_frequent,3,M2_pre_event_0036,M2,36,20,pre_event,1,0.0
dhw_storage,dummy_most_frequent,4,M1_normal_0004,M1,4,15,normal,0,0.0
dhw_storage,dummy_most_frequent,4,M1_normal_0016,M1,16,17,normal,0,0.0
dhw_storage,dummy_most_frequent,4,M1_normal_0025,M1,25,20,normal,0,0.0
dhw_storage,dummy_most_frequent,4,M1_normal_0039,M1,39,15,normal,0,0.0
dhw_storage,dummy_most_frequent,4,M1_normal_0050,M1,50,17,normal,0,0.0
dhw_storage,dummy_most_frequent,4,M1_normal_0051,M1,51,20,normal,0,0.0
dhw_storage,dummy_most_frequent,4,M1_pre_event_0023,M1,23,27,pre_event,1,0.0
dhw_storage,dummy_most_frequent,4,M1_pre_event_0029,M1,29,17,pre_event,1,0.0
