sample_id,data_scope,substation_id,window_start,window_end,primary_state,secondary_tags,fault_detected,task_detected,activity_detected,risk_probability,pre_event_detected,fault_group,leadtime_label,priority_score,priority_tier,review_flag,why_reason,label_metric_available,validation_level
disturbance_0001,M1_full_gate_internal,26,2020-03-03 15:49:00,2020-03-10 15:49:00,fault,,True,False,False,0.987606200339629,true,unknown_review,review_only,85.81834101867959,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0002_activity_pre_1d,M1_full_gate_internal,3,2015-11-23 00:00:00,2015-11-24 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0003,M1_full_gate_internal,3,2015-12-02 13:48:00,2015-12-09 13:48:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0004_activity_pre_1d,M1_full_gate_internal,3,2016-02-28 00:00:00,2016-02-29 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0005,M1_full_gate_internal,3,2016-10-24 14:18:00,2016-10-31 14:18:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0006,M1_full_gate_internal,3,2016-11-08 22:50:00,2016-11-15 22:50:00,normal,,False,False,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
disturbance_0007_activity_pre_1d,M1_full_gate_internal,4,2015-02-26 00:00:00,2015-02-27 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0008,M1_full_gate_internal,4,2015-03-11 18:54:00,2015-03-18 18:54:00,fault,,True,False,False,0.9113455182824092,true,control_controller,report_time_only,95.1240035055325,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0009_activity_pre_1d,M1_full_gate_internal,4,2016-07-31 00:00:00,2016-08-01 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0010,M1_full_gate_internal,4,2016-11-11 15:13:00,2016-11-18 15:13:00,fault,,True,False,False,2.2951929207164804e-06,false,valve_actuator,report_time_only,8.713530490929788,monitor,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0011_activity_pre_1d,M1_full_gate_internal,4,2017-02-09 00:00:00,2017-02-10 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0012_activity_pre_1d,M1_full_gate_internal,5,2015-02-22 00:00:00,2015-02-23 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0013_activity_pre_1d,M1_full_gate_internal,5,2015-11-16 00:00:00,2015-11-17 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0014_activity_pre_1d,M1_full_gate_internal,5,2016-03-08 00:00:00,2016-03-09 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0015_activity_pre_1d,M1_full_gate_internal,5,2017-04-02 00:00:00,2017-04-03 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0016,M1_full_gate_internal,5,2020-01-28 14:02:00,2020-02-04 14:02:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0017_task_post_1d,M1_full_gate_internal,5,2020-02-04 17:03:02,2020-02-05 17:03:02,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0018,M1_full_gate_internal,6,2019-04-09 09:41:00,2019-04-16 09:41:00,fault,,True,False,False,0.8914341700899385,true,pressure_regulator,report_time_only,86.85441126984024,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0019_task_post_1d,M1_full_gate_internal,6,2019-04-17 06:49:46,2019-04-18 06:49:46,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0020_activity_pre_1d,M1_full_gate_internal,7,2015-02-26 00:00:00,2015-02-27 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0021,M1_full_gate_internal,7,2015-03-19 07:15:00,2015-03-26 07:15:00,fault,,True,False,False,0.56641143681874,false,control_controller,report_time_only,46.1526290250307,monitor,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0022,M1_full_gate_internal,7,2015-03-26 20:05:00,2015-04-02 20:05:00,normal,,False,False,False,0.424850296100838,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
disturbance_0023,M1_full_gate_internal,7,2015-04-03 14:18:00,2015-04-10 14:18:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0024_activity_pre_1d,M1_full_gate_internal,7,2015-10-04 00:00:00,2015-10-05 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0025_activity_pre_1d,M1_full_gate_internal,7,2015-11-11 00:00:00,2015-11-12 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0026_activity_pre_1d,M1_full_gate_internal,7,2015-12-14 00:00:00,2015-12-15 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0028,M1_full_gate_internal,7,2015-12-17 05:00:00,2015-12-24 05:00:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0029_activity_pre_1d,M1_full_gate_internal,7,2016-01-31 00:00:00,2016-02-01 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0030,M1_full_gate_internal,7,2016-02-07 09:48:00,2016-02-14 09:48:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0031,M1_full_gate_internal,7,2017-11-19 13:15:00,2017-11-26 13:15:00,fault,,True,False,False,0.9515417680716608,true,valve_actuator,report_time_only,91.0482014992605,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0032_task_post_1d,M1_full_gate_internal,7,2017-12-08 10:17:10,2017-12-09 10:17:10,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0034_task_post_1d,M1_full_gate_internal,7,2019-01-10 06:13:18,2019-01-11 06:13:18,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0035,M1_full_gate_internal,7,2019-12-13 18:20:00,2019-12-20 18:20:00,fault,,True,False,False,,not_available_fault_report_unmatched,not_applicable,not_available,,not_applicable,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0036_activity_pre_1d,M1_full_gate_internal,8,2015-09-23 00:00:00,2015-09-24 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0038,M1_full_gate_internal,8,2018-04-20 08:15:00,2018-04-27 08:15:00,fault,,True,False,False,0.8587727921959915,true,control_controller,report_time_only,92.23250357077951,high,False,fault gate crossed threshold; fault has runtime priority,True,performance_validation_m1_internal
disturbance_0039_task_post_1d,M1_full_gate_internal,8,2018-04-30 05:45:07,2018-05-01 05:45:07,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0040_activity_pre_1d,M1_full_gate_internal,9,2015-02-24 00:00:00,2015-02-25 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0041,M1_full_gate_internal,9,2020-02-17 21:13:00,2020-02-24 21:13:00,normal,,False,False,False,0.9734807690539088,not_applicable_not_fault,not_applicable,report_time_only,,not_applicable,False,no gate crossed threshold,True,performance_validation_m1_internal
disturbance_0042_task_post_1d,M1_full_gate_internal,9,2020-02-25 14:11:43,2020-02-26 14:11:43,task,,False,True,False,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,task gate crossed threshold,True,performance_validation_m1_internal
disturbance_0044_activity_pre_1d,M1_full_gate_internal,10,2013-08-01 00:00:00,2013-08-02 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0045_activity_pre_1d,M1_full_gate_internal,10,2014-05-03 00:00:00,2014-05-04 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
disturbance_0047_activity_pre_1d,M1_full_gate_internal,10,2014-05-04 00:00:00,2014-05-05 00:00:00,activity,,False,False,True,,not_applicable_not_fault,not_applicable,not_available,,not_applicable,False,activity gate crossed threshold,True,performance_validation_m1_internal
